,_id,_type,author_id,child_count,comment_count,context,created_at,endorsed,last_activity_at,pinned,thread_type,updated_at
9819,5671bfe008ea032496000075,CommentThread,7987362,,0.0,course,2015-12-16T19:47:44.914Z,,{u'$date': u'2015-12-16T19:47:44.915Z'},,discussion,2015-12-16T19:47:44.914Z
9820,5671be7ff2ff885e5400007f,CommentThread,3906009,,0.0,course,2015-12-16T19:41:51.621Z,,{u'$date': u'2015-12-16T19:41:51.621Z'},,discussion,2015-12-16T19:41:51.621Z
9821,5671bd73f2ff88e46e000081,CommentThread,9127140,,0.0,course,2015-12-16T19:37:23.580Z,,{u'$date': u'2015-12-16T19:37:23.580Z'},,discussion,2015-12-16T19:37:23.580Z
9822,5671ba1a08ea03dfa8000079,CommentThread,9174566,,0.0,course,2015-12-16T19:23:06.578Z,,{u'$date': u'2015-12-16T19:23:06.578Z'},,discussion,2015-12-16T19:23:06.578Z
9823,5671b7d808ea03f24400007b,CommentThread,1453014,,0.0,course,2015-12-16T19:13:28.266Z,,{u'$date': u'2015-12-16T19:15:03.385Z'},,discussion,2015-12-16T19:15:03.385Z
9824,5671b67e08ea03f24400007a,CommentThread,8281990,,0.0,course,2015-12-16T19:07:42.982Z,,{u'$date': u'2015-12-16T19:07:42.982Z'},,discussion,2015-12-16T19:07:42.982Z
9825,5671b5f97febe5f0eb00007c,CommentThread,4551286,,0.0,course,2015-12-16T19:05:29.539Z,,{u'$date': u'2015-12-16T19:05:29.539Z'},,discussion,2015-12-16T19:05:29.539Z
9826,5671b4d508ea03aacc00007b,CommentThread,3929783,,0.0,course,2015-12-16T19:00:37.519Z,,{u'$date': u'2015-12-16T19:00:37.519Z'},,discussion,2015-12-16T19:00:37.519Z
9827,5671b49508ea03641f00008f,CommentThread,9132616,,0.0,course,2015-12-16T18:59:33.921Z,,{u'$date': u'2015-12-16T18:59:33.922Z'},,discussion,2015-12-16T18:59:33.921Z
9828,5671b41b7febe5038300007e,CommentThread,622743,,0.0,course,2015-12-16T18:57:31.988Z,,{u'$date': u'2015-12-16T18:57:31.988Z'},,discussion,2015-12-16T18:57:31.988Z
9829,5671b307f2ff885ea600008a,CommentThread,7406917,,0.0,course,2015-12-16T18:52:55.038Z,,{u'$date': u'2015-12-16T18:52:55.039Z'},,discussion,2015-12-16T18:52:55.038Z
9830,5671b0b708ea03ec25000064,CommentThread,8766169,,0.0,course,2015-12-16T18:43:03.144Z,,{u'$date': u'2015-12-16T18:43:03.144Z'},,discussion,2015-12-16T18:43:03.144Z
9831,5671b0a708ea03453c000081,CommentThread,9153047,,0.0,course,2015-12-16T18:42:47.657Z,,{u'$date': u'2015-12-16T18:42:47.657Z'},,discussion,2015-12-16T18:42:47.657Z
9832,5671aec408ea03b53700005c,CommentThread,296619,,0.0,course,2015-12-16T18:34:44.668Z,,{u'$date': u'2015-12-16T18:34:44.668Z'},,discussion,2015-12-16T18:34:44.668Z
9833,5671aeb408ea03aacc000078,CommentThread,9173627,,1.0,course,2015-12-16T18:34:28.519Z,,{u'$date': u'2015-12-16T19:41:02.067Z'},,discussion,2015-12-16T18:34:28.519Z
9834,5671adf708ea03f244000076,CommentThread,6740526,,0.0,course,2015-12-16T18:31:19.549Z,,{u'$date': u'2015-12-16T18:31:19.550Z'},,discussion,2015-12-16T18:31:19.549Z
9835,5671a97b08ea0339f900008a,CommentThread,7231186,,0.0,course,2015-12-16T18:12:11.331Z,,{u'$date': u'2015-12-16T18:12:11.332Z'},,discussion,2015-12-16T18:12:11.331Z
9836,5671a8f47febe5698800007b,CommentThread,7231186,,0.0,course,2015-12-16T18:09:56.720Z,,{u'$date': u'2015-12-16T18:09:56.721Z'},,discussion,2015-12-16T18:09:56.720Z
9837,5671a8a17febe58b23000070,CommentThread,8628650,,1.0,course,2015-12-16T18:08:33.540Z,,{u'$date': u'2015-12-16T18:21:49.297Z'},,discussion,2015-12-16T18:08:33.540Z
9838,5671a818f2ff88d866000085,CommentThread,236965,,0.0,course,2015-12-16T18:06:16.046Z,,{u'$date': u'2015-12-16T18:06:16.047Z'},,discussion,2015-12-16T18:06:16.046Z
9839,5671a6817febe58b2300006f,CommentThread,6899260,,0.0,course,2015-12-16T17:59:29.740Z,,{u'$date': u'2015-12-16T17:59:29.740Z'},,discussion,2015-12-16T17:59:29.740Z
9840,5671a67a08ea0346ac000075,CommentThread,9168085,,0.0,course,2015-12-16T17:59:22.301Z,,{u'$date': u'2015-12-16T17:59:22.301Z'},,discussion,2015-12-16T17:59:22.301Z
9841,5671a5e37febe56c59000079,CommentThread,8232616,,2.0,course,2015-12-16T17:56:51.265Z,,{u'$date': u'2015-12-17T11:09:14.373Z'},,discussion,2015-12-16T17:56:51.265Z
9842,5671a19308ea037049000083,CommentThread,1608622,,1.0,course,2015-12-16T17:38:27.630Z,,{u'$date': u'2015-12-16T18:23:13.026Z'},,discussion,2015-12-16T17:38:27.630Z
9843,5671a049f2ff889433000065,CommentThread,8232616,,0.0,course,2015-12-16T17:32:57.894Z,,{u'$date': u'2015-12-16T17:33:17.245Z'},,discussion,2015-12-16T17:33:17.245Z
9844,5671a01308ea039918000074,CommentThread,9037077,,0.0,course,2015-12-16T17:32:03.485Z,,{u'$date': u'2015-12-16T17:32:03.485Z'},,discussion,2015-12-16T17:32:03.485Z
9845,56719f0608ea034993000080,CommentThread,9168085,,0.0,course,2015-12-16T17:27:34.537Z,,{u'$date': u'2015-12-16T17:27:34.537Z'},,discussion,2015-12-16T17:27:34.537Z
9846,56719cdd08ea034cfa00006a,CommentThread,7789964,,0.0,course,2015-12-16T17:18:21.335Z,,{u'$date': u'2015-12-16T17:18:21.336Z'},,discussion,2015-12-16T17:18:21.335Z
9847,56719a6008ea03e8d1000069,CommentThread,8505362,,0.0,course,2015-12-16T17:07:44.337Z,,{u'$date': u'2015-12-16T17:07:44.338Z'},,discussion,2015-12-16T17:07:44.337Z
9848,567197eb7febe5038300006d,CommentThread,7831277,,0.0,course,2015-12-16T16:57:15.489Z,,{u'$date': u'2015-12-16T16:57:15.490Z'},,discussion,2015-12-16T16:57:15.489Z
9849,567196ae7febe58b23000069,CommentThread,8761098,,0.0,course,2015-12-16T16:51:58.569Z,,{u'$date': u'2015-12-16T16:51:58.569Z'},,discussion,2015-12-16T16:51:58.569Z
9850,5671919808ea03f244000067,CommentThread,1959321,,0.0,course,2015-12-16T16:30:16.911Z,,{u'$date': u'2015-12-16T16:30:16.912Z'},,discussion,2015-12-16T16:30:16.911Z
9851,567190f97febe5e0c0000079,CommentThread,8949714,,0.0,course,2015-12-16T16:27:37.028Z,,{u'$date': u'2015-12-16T16:27:37.028Z'},,discussion,2015-12-16T16:27:37.028Z
9852,56718cef7febe5cd7d000081,CommentThread,8980908,,0.0,course,2015-12-16T16:10:23.942Z,,{u'$date': u'2015-12-16T16:10:23.942Z'},,discussion,2015-12-16T16:10:23.942Z
9853,56718c4908ea037049000078,CommentThread,8980908,,0.0,course,2015-12-16T16:07:37.688Z,,{u'$date': u'2015-12-16T16:07:37.688Z'},,discussion,2015-12-16T16:07:37.688Z
9854,56718a927febe59722000075,CommentThread,2782642,,0.0,course,2015-12-16T16:00:18.886Z,,{u'$date': u'2015-12-16T16:00:18.887Z'},,discussion,2015-12-16T16:00:18.886Z
9855,567189ad7febe56c5900006c,CommentThread,8019865,,0.0,course,2015-12-16T15:56:29.537Z,,{u'$date': u'2015-12-16T15:56:29.538Z'},,discussion,2015-12-16T15:56:29.537Z
9856,567189277febe514af000074,CommentThread,9121047,,0.0,course,2015-12-16T15:54:15.506Z,,{u'$date': u'2015-12-16T15:54:15.506Z'},,discussion,2015-12-16T15:54:15.506Z
9857,567188a0f2ff887c3100006c,CommentThread,5898332,,0.0,course,2015-12-16T15:52:00.190Z,,{u'$date': u'2015-12-16T15:52:00.190Z'},,discussion,2015-12-16T15:52:00.190Z
9858,567187f608ea03991800006a,CommentThread,347369,,0.0,course,2015-12-16T15:49:10.528Z,,{u'$date': u'2015-12-17T01:18:05.437Z'},,discussion,2015-12-17T01:18:05.437Z
9859,567187cbf2ff88361c000049,CommentThread,9167379,,0.0,course,2015-12-16T15:48:27.178Z,,{u'$date': u'2015-12-16T15:48:27.179Z'},,discussion,2015-12-16T15:48:27.178Z
9860,567186a47febe57904000063,CommentThread,8949714,,0.0,course,2015-12-16T15:43:32.134Z,,{u'$date': u'2015-12-16T15:43:32.134Z'},,discussion,2015-12-16T15:43:32.134Z
9861,5671852e7febe56bc8000066,CommentThread,5804203,,0.0,course,2015-12-16T15:37:18.556Z,,{u'$date': u'2015-12-16T15:37:18.556Z'},,discussion,2015-12-16T15:37:18.556Z
9862,56718444f2ff88292100006f,CommentThread,8392632,,0.0,course,2015-12-16T15:33:24.584Z,,{u'$date': u'2015-12-16T15:33:24.584Z'},,discussion,2015-12-16T15:33:24.584Z
9863,567183f9f2ff887eef000064,CommentThread,9119397,,0.0,course,2015-12-16T15:32:09.554Z,,{u'$date': u'2015-12-16T15:32:09.555Z'},,discussion,2015-12-16T15:32:09.554Z
9864,5671810e08ea034e9300006a,CommentThread,2048502,,1.0,course,2015-12-16T15:19:42.361Z,,{u'$date': u'2015-12-16T18:24:26.231Z'},,discussion,2015-12-16T15:19:42.361Z
9865,5671810af2ff883b5600006d,CommentThread,8392632,,0.0,course,2015-12-16T15:19:38.283Z,,{u'$date': u'2015-12-16T15:19:38.283Z'},,discussion,2015-12-16T15:19:38.283Z
9866,567180a7f2ff885ea6000068,CommentThread,9132616,,0.0,course,2015-12-16T15:17:59.529Z,,{u'$date': u'2015-12-16T15:17:59.530Z'},,discussion,2015-12-16T15:17:59.529Z
9867,5671801908ea036e2d000060,CommentThread,8697842,,0.0,course,2015-12-16T15:15:37.423Z,,{u'$date': u'2015-12-16T15:15:37.423Z'},,discussion,2015-12-16T15:15:37.423Z
9868,56717eac7febe58b23000060,CommentThread,1190411,,0.0,course,2015-12-16T15:09:32.257Z,,{u'$date': u'2015-12-16T15:09:32.258Z'},,discussion,2015-12-16T15:09:32.257Z
9869,56717e81f2ff880424000058,CommentThread,1188391,,0.0,course,2015-12-16T15:08:49.359Z,,{u'$date': u'2015-12-16T15:08:49.359Z'},,discussion,2015-12-16T15:08:49.359Z
9870,56717e6df2ff8818f000005e,CommentThread,8591114,,0.0,course,2015-12-16T15:08:29.774Z,,{u'$date': u'2015-12-16T15:08:29.774Z'},,discussion,2015-12-16T15:08:29.774Z
9871,56717d49f2ff88a71800004d,CommentThread,5022381,,1.0,course,2015-12-16T15:03:37.051Z,,{u'$date': u'2015-12-16T15:12:20.198Z'},,discussion,2015-12-16T15:03:37.051Z
9872,56717b63f2ff882b7a000059,CommentThread,7152057,,0.0,course,2015-12-16T14:55:31.755Z,,{u'$date': u'2015-12-16T14:55:31.756Z'},,discussion,2015-12-16T14:55:31.755Z
9873,567179fc7febe514af00006c,CommentThread,9112835,,0.0,course,2015-12-16T14:49:32.094Z,,{u'$date': u'2015-12-16T14:49:32.094Z'},,discussion,2015-12-16T14:49:32.094Z
9874,567178d67febe5bc0c00005b,CommentThread,8966016,,0.0,course,2015-12-16T14:44:38.803Z,,{u'$date': u'2015-12-16T14:44:38.804Z'},,discussion,2015-12-16T14:44:38.803Z
9875,5671784b7febe56bc800005f,CommentThread,8800521,,0.0,course,2015-12-16T14:42:19.469Z,,{u'$date': u'2015-12-16T14:42:19.470Z'},,discussion,2015-12-16T14:42:19.469Z
9876,567177bf7febe5303c000058,CommentThread,2088339,,0.0,course,2015-12-16T14:39:59.410Z,,{u'$date': u'2015-12-16T14:39:59.410Z'},,discussion,2015-12-16T14:39:59.410Z
9877,5671775008ea034e93000061,CommentThread,3473365,,0.0,course,2015-12-16T14:38:08.433Z,,{u'$date': u'2015-12-16T14:38:08.434Z'},,discussion,2015-12-16T14:38:08.433Z
9878,5671757a7febe51ad0000067,CommentThread,2498245,,0.0,course,2015-12-16T14:30:18.396Z,,{u'$date': u'2015-12-16T14:30:18.396Z'},,discussion,2015-12-16T14:30:18.396Z
9879,5671753808ea038bbf000059,CommentThread,1297675,,0.0,course,2015-12-16T14:29:12.680Z,,{u'$date': u'2015-12-16T14:29:12.681Z'},,discussion,2015-12-16T14:29:12.680Z
9880,567174f5f2ff8874d3000074,CommentThread,7152057,,0.0,course,2015-12-16T14:28:05.843Z,,{u'$date': u'2015-12-16T14:28:05.843Z'},,discussion,2015-12-16T14:28:05.843Z
9881,567170bf08ea034993000064,CommentThread,8938869,,0.0,course,2015-12-16T14:10:07.082Z,,{u'$date': u'2015-12-16T14:10:07.082Z'},,discussion,2015-12-16T14:10:07.082Z
9882,567170987febe5cd7d00006a,CommentThread,7152057,,0.0,course,2015-12-16T14:09:28.726Z,,{u'$date': u'2015-12-16T14:09:28.727Z'},,discussion,2015-12-16T14:09:28.726Z
9883,56716d4e08ea03cf7f00006b,CommentThread,7190990,,1.0,course,2015-12-16T13:55:26.614Z,,{u'$date': u'2015-12-16T18:24:26.479Z'},,discussion,2015-12-16T13:55:26.614Z
9884,56716d3f7febe50a90000054,CommentThread,208166,,0.0,course,2015-12-16T13:55:11.899Z,,{u'$date': u'2015-12-16T13:55:11.899Z'},,discussion,2015-12-16T13:55:11.899Z
9885,5671681d08ea0395ce000062,CommentThread,7369485,,0.0,course,2015-12-16T13:33:17.095Z,,{u'$date': u'2015-12-16T13:33:17.095Z'},,discussion,2015-12-16T13:33:17.095Z
9886,5671671cf2ff8818f0000057,CommentThread,1887674,,0.0,course,2015-12-16T13:29:00.181Z,,{u'$date': u'2015-12-16T13:29:00.182Z'},,discussion,2015-12-16T13:29:00.181Z
9887,567166f208ea03cb4b000054,CommentThread,1811579,,2.0,course,2015-12-16T13:28:18.813Z,,{u'$date': u'2015-12-17T06:36:20.198Z'},,discussion,2015-12-16T13:28:18.813Z
9888,5671664b7febe59722000065,CommentThread,5782970,,0.0,course,2015-12-16T13:25:31.136Z,,{u'$date': u'2015-12-16T13:25:31.137Z'},,discussion,2015-12-16T13:25:31.136Z
9889,567165d8f2ff88e2d3000056,CommentThread,9172378,,0.0,course,2015-12-16T13:23:36.059Z,,{u'$date': u'2015-12-16T13:24:08.465Z'},,discussion,2015-12-16T13:24:08.465Z
9890,567165017febe51ad000005b,CommentThread,1715386,,0.0,course,2015-12-16T13:20:01.353Z,,{u'$date': u'2015-12-16T13:20:01.353Z'},,discussion,2015-12-16T13:20:01.353Z
9891,567164d9f2ff887c31000056,CommentThread,8888271,,0.0,course,2015-12-16T13:19:21.092Z,,{u'$date': u'2015-12-16T13:19:21.093Z'},,discussion,2015-12-16T13:19:21.092Z
9892,5671641cf2ff88292100005a,CommentThread,7921830,,0.0,course,2015-12-16T13:16:12.328Z,,{u'$date': u'2015-12-16T13:16:12.329Z'},,discussion,2015-12-16T13:16:12.328Z
9893,567163adf2ff8862f9000062,CommentThread,5550324,,0.0,course,2015-12-16T13:14:21.581Z,,{u'$date': u'2015-12-16T13:14:21.581Z'},,discussion,2015-12-16T13:14:21.581Z
9894,56716311f2ff883b5600005d,CommentThread,1715386,,0.0,course,2015-12-16T13:11:45.335Z,,{u'$date': u'2015-12-16T13:11:45.335Z'},,discussion,2015-12-16T13:11:45.335Z
9895,56716306f2ff88cb6c000051,CommentThread,9052789,,0.0,course,2015-12-16T13:11:34.283Z,,{u'$date': u'2015-12-16T13:11:34.283Z'},,discussion,2015-12-16T13:11:34.283Z
9896,567162c108ea0339f9000062,CommentThread,8985103,,0.0,course,2015-12-16T13:10:25.983Z,,{u'$date': u'2015-12-16T13:10:25.983Z'},,discussion,2015-12-16T13:10:25.983Z
9897,5671601f08ea03499300005b,CommentThread,6963597,,1.0,course,2015-12-16T12:59:11.278Z,,{u'$date': u'2015-12-16T14:07:56.453Z'},,discussion,2015-12-16T12:59:11.278Z
9898,56715e917febe514af000054,CommentThread,5743931,,0.0,course,2015-12-16T12:52:33.730Z,,{u'$date': u'2015-12-16T12:52:33.730Z'},,discussion,2015-12-16T12:52:33.730Z
9899,5671587af2ff88361c00003b,CommentThread,9102138,,0.0,course,2015-12-16T12:26:34.761Z,,{u'$date': u'2015-12-16T12:39:55.585Z'},,discussion,2015-12-16T12:39:55.585Z
9900,567156f17febe5bc15000047,CommentThread,6556307,,0.0,course,2015-12-16T12:20:01.265Z,,{u'$date': u'2015-12-16T12:20:01.265Z'},,discussion,2015-12-16T12:20:01.265Z
9901,5671562d08ea0346ac00004a,CommentThread,4379772,,1.0,course,2015-12-16T12:16:45.290Z,,{u'$date': u'2015-12-16T13:38:30.410Z'},,discussion,2015-12-16T12:16:45.290Z
9902,56714ed5f2ff88e46e00004e,CommentThread,7369485,,0.0,course,2015-12-16T11:45:25.580Z,,{u'$date': u'2015-12-16T11:45:25.580Z'},,discussion,2015-12-16T11:45:25.580Z
9903,56714e5d08ea03f244000049,CommentThread,5650814,,0.0,course,2015-12-16T11:43:25.899Z,,{u'$date': u'2015-12-16T11:43:25.899Z'},,discussion,2015-12-16T11:43:25.899Z
9904,56714d27f2ff88f9eb00004e,CommentThread,6246076,,1.0,course,2015-12-16T11:38:15.398Z,,{u'$date': u'2015-12-16T14:35:09.186Z'},,discussion,2015-12-16T11:38:15.398Z
9905,56714bcc08ea035522000048,CommentThread,7121490,,0.0,course,2015-12-16T11:32:28.753Z,,{u'$date': u'2015-12-16T11:32:28.753Z'},,discussion,2015-12-16T11:32:28.753Z
9906,567149e97febe56c59000050,CommentThread,1210502,,0.0,course,2015-12-16T11:24:25.904Z,,{u'$date': u'2015-12-16T11:24:25.904Z'},,discussion,2015-12-16T11:24:25.904Z
9907,56713d0c7febe5cd7d000050,CommentThread,8974413,,0.0,course,2015-12-16T10:29:32.946Z,,{u'$date': u'2015-12-16T10:29:32.946Z'},,discussion,2015-12-16T10:29:32.946Z
9908,56713c587febe50a90000041,CommentThread,8974413,,0.0,course,2015-12-16T10:26:32.738Z,,{u'$date': u'2015-12-16T10:26:32.738Z'},,discussion,2015-12-16T10:26:32.738Z
9909,56713a6a7febe5e0c0000055,CommentThread,656586,,0.0,course,2015-12-16T10:18:18.245Z,,{u'$date': u'2015-12-16T10:18:18.245Z'},,discussion,2015-12-16T10:18:18.245Z
9910,567139717febe58b2300003f,CommentThread,9100248,,0.0,course,2015-12-16T10:14:09.767Z,,{u'$date': u'2015-12-16T10:15:44.621Z'},,discussion,2015-12-16T10:15:44.621Z
9911,567137f27febe5e0c0000054,CommentThread,656586,,0.0,course,2015-12-16T10:07:46.666Z,,{u'$date': u'2015-12-16T10:07:46.666Z'},,discussion,2015-12-16T10:07:46.666Z
9912,5671377b08ea036e2d000046,CommentThread,171982,,0.0,course,2015-12-16T10:05:47.540Z,,{u'$date': u'2015-12-16T10:05:47.540Z'},,discussion,2015-12-16T10:05:47.540Z
9913,5671364df2ff889d98000047,CommentThread,4160792,,0.0,course,2015-12-16T10:00:45.832Z,,{u'$date': u'2015-12-16T10:00:45.832Z'},,discussion,2015-12-16T10:00:45.832Z
9914,567133467febe5d9c000003c,CommentThread,5602396,,0.0,course,2015-12-16T09:47:50.688Z,,{u'$date': u'2015-12-16T09:47:50.689Z'},,discussion,2015-12-16T09:47:50.688Z
9915,567132c4f2ff88cb6c000040,CommentThread,898629,,0.0,course,2015-12-16T09:45:40.854Z,,{u'$date': u'2015-12-16T09:45:40.855Z'},,discussion,2015-12-16T09:45:40.854Z
9916,5671307df2ff88bc48000049,CommentThread,898629,,0.0,course,2015-12-16T09:35:57.483Z,,{u'$date': u'2015-12-16T09:35:57.483Z'},,discussion,2015-12-16T09:35:57.483Z
9917,56712f9208ea03cf7f000051,CommentThread,8735305,,0.0,course,2015-12-16T09:32:02.514Z,,{u'$date': u'2015-12-16T09:32:02.514Z'},,discussion,2015-12-16T09:32:02.514Z
9918,56712d7b08ea034cfa00003a,CommentThread,5602396,,0.0,course,2015-12-16T09:23:07.144Z,,{u'$date': u'2015-12-16T09:23:07.145Z'},,discussion,2015-12-16T09:23:07.144Z
9919,567128ddf2ff883b56000044,CommentThread,7202074,,0.0,course,2015-12-16T09:03:25.677Z,,{u'$date': u'2015-12-16T09:03:25.677Z'},,discussion,2015-12-16T09:03:25.677Z
9920,56712782f2ff88f28900003d,CommentThread,3739649,,0.0,course,2015-12-16T08:57:38.779Z,,{u'$date': u'2015-12-16T08:57:38.779Z'},,discussion,2015-12-16T08:57:38.779Z
9921,5671275008ea037049000047,CommentThread,4330570,,0.0,course,2015-12-16T08:56:48.790Z,,{u'$date': u'2015-12-16T08:56:48.791Z'},,discussion,2015-12-16T08:56:48.790Z
9922,567126b3f2ff88cbed000041,CommentThread,8735305,,0.0,course,2015-12-16T08:54:11.087Z,,{u'$date': u'2015-12-16T08:54:11.087Z'},,discussion,2015-12-16T08:54:11.087Z
9923,567120f77febe5bbd300003e,CommentThread,3660851,,1.0,course,2015-12-16T08:29:43.492Z,,{u'$date': u'2015-12-16T08:55:53.619Z'},,discussion,2015-12-16T08:29:43.492Z
9924,567120597febe5303c000037,CommentThread,8974413,,0.0,course,2015-12-16T08:27:05.762Z,,{u'$date': u'2015-12-16T08:27:05.762Z'},,discussion,2015-12-16T08:27:05.762Z
9925,56711f68f2ff88042400002d,CommentThread,528573,,0.0,course,2015-12-16T08:23:04.051Z,,{u'$date': u'2015-12-16T08:23:04.051Z'},,discussion,2015-12-16T08:23:04.051Z
9926,5671196108ea038a0c000041,CommentThread,622743,,0.0,course,2015-12-16T07:57:21.810Z,,{u'$date': u'2015-12-16T07:57:21.810Z'},,discussion,2015-12-16T07:57:21.810Z
9927,5671170ff2ff88229200003c,CommentThread,622743,,0.0,course,2015-12-16T07:47:27.841Z,,{u'$date': u'2015-12-16T07:47:27.841Z'},,discussion,2015-12-16T07:47:27.841Z
9928,56710c62f2ff8874d300003b,CommentThread,8970794,,0.0,course,2015-12-16T07:01:54.932Z,,{u'$date': u'2015-12-16T07:01:54.932Z'},,discussion,2015-12-16T07:01:54.932Z
9929,56710b087febe58b23000030,CommentThread,7461120,,0.0,course,2015-12-16T06:56:08.029Z,,{u'$date': u'2015-12-16T06:56:08.029Z'},,discussion,2015-12-16T06:56:08.029Z
9930,567107d908ea03641f000038,CommentThread,7461120,,0.0,course,2015-12-16T06:42:33.564Z,,{u'$date': u'2015-12-16T06:42:33.564Z'},,discussion,2015-12-16T06:42:33.564Z
9931,5671061108ea036e2d000036,CommentThread,6545170,,0.0,course,2015-12-16T06:34:57.074Z,,{u'$date': u'2015-12-16T06:34:57.074Z'},,discussion,2015-12-16T06:34:57.074Z
9932,567105dbf2ff88e46e000030,CommentThread,5366128,,0.0,course,2015-12-16T06:34:03.621Z,,{u'$date': u'2015-12-16T06:34:03.621Z'},,discussion,2015-12-16T06:34:03.621Z
9933,567104e27febe5c77f000032,CommentThread,9081091,,0.0,course,2015-12-16T06:29:54.394Z,,{u'$date': u'2015-12-16T07:42:12.814Z'},,discussion,2015-12-16T07:42:12.813Z
9934,567104a608ea030012000031,CommentThread,7461120,,0.0,course,2015-12-16T06:28:54.664Z,,{u'$date': u'2015-12-16T06:28:54.664Z'},,discussion,2015-12-16T06:28:54.664Z
9935,5671019b08ea0395ce00003d,CommentThread,8919465,,0.0,course,2015-12-16T06:15:55.905Z,,{u'$date': u'2015-12-16T06:15:55.905Z'},,discussion,2015-12-16T06:15:55.905Z
9936,5670fba5f2ff88bc48000034,CommentThread,8482817,,0.0,course,2015-12-16T05:50:29.300Z,,{u'$date': u'2015-12-16T05:50:29.301Z'},,discussion,2015-12-16T05:50:29.300Z
9937,5670ed1a7febe58b23000027,CommentThread,5338124,,1.0,course,2015-12-16T04:48:26.734Z,,{u'$date': u'2015-12-16T10:01:30.365Z'},,discussion,2015-12-16T04:48:26.734Z
9938,5670ecc5f2ff88f28900002e,CommentThread,9008854,,0.0,course,2015-12-16T04:47:01.261Z,,{u'$date': u'2015-12-16T04:47:01.261Z'},,discussion,2015-12-16T04:47:01.261Z
9939,5670eb037febe58b23000025,CommentThread,1619903,,0.0,course,2015-12-16T04:39:31.485Z,,{u'$date': u'2015-12-16T04:39:31.486Z'},,discussion,2015-12-16T04:39:31.485Z
9940,5670e84208ea03bc2000002d,CommentThread,1619903,,0.0,course,2015-12-16T04:27:46.098Z,,{u'$date': u'2015-12-16T04:27:46.099Z'},,discussion,2015-12-16T04:27:46.098Z
9941,5670e4b4f2ff883b56000030,CommentThread,961690,,0.0,course,2015-12-16T04:12:36.765Z,,{u'$date': u'2015-12-16T04:12:36.765Z'},,discussion,2015-12-16T04:12:36.765Z
9942,5670e3797febe5e0c000002f,CommentThread,7192032,,0.0,course,2015-12-16T04:07:21.652Z,,{u'$date': u'2015-12-16T04:07:21.653Z'},,discussion,2015-12-16T04:07:21.652Z
9943,5670e3717febe50a90000029,CommentThread,8727246,,0.0,course,2015-12-16T04:07:13.868Z,,{u'$date': u'2015-12-16T04:07:13.868Z'},,discussion,2015-12-16T04:07:13.868Z
9944,5670e2837febe56bc800002f,CommentThread,7580989,,0.0,course,2015-12-16T04:03:15.734Z,,{u'$date': u'2015-12-16T04:03:15.734Z'},,discussion,2015-12-16T04:03:15.734Z
9945,5670e02908ea037049000036,CommentThread,6927107,,0.0,course,2015-12-16T03:53:13.637Z,,{u'$date': u'2015-12-16T03:53:13.638Z'},,discussion,2015-12-16T03:53:13.637Z
9946,5670dde708ea0395ce00002f,CommentThread,7921830,,1.0,course,2015-12-16T03:43:35.737Z,,{u'$date': u'2015-12-16T04:32:57.268Z'},,discussion,2015-12-16T03:43:35.737Z
9947,5670dd4f7febe5e0c000002e,CommentThread,9022150,,0.0,course,2015-12-16T03:41:03.755Z,,{u'$date': u'2015-12-16T03:41:03.756Z'},,discussion,2015-12-16T03:41:03.755Z
9948,5670da7c7febe582bf000026,CommentThread,7598536,,0.0,course,2015-12-16T03:29:00.929Z,,{u'$date': u'2015-12-16T03:29:00.929Z'},,discussion,2015-12-16T03:29:00.929Z
9949,5670da7b7febe50a90000028,CommentThread,9038961,,0.0,course,2015-12-16T03:28:59.776Z,,{u'$date': u'2015-12-16T03:28:59.776Z'},,discussion,2015-12-16T03:28:59.776Z
9950,5670da7708ea034cfa000026,CommentThread,9022150,,0.0,course,2015-12-16T03:28:55.354Z,,{u'$date': u'2015-12-16T03:28:55.354Z'},,discussion,2015-12-16T03:28:55.354Z
9951,5670da3cf2ff8818f0000022,CommentThread,8952741,,0.0,course,2015-12-16T03:27:56.474Z,,{u'$date': u'2015-12-16T03:27:56.474Z'},,discussion,2015-12-16T03:27:56.474Z
9952,5670d9f87febe50a90000027,CommentThread,2840464,,0.0,course,2015-12-16T03:26:48.535Z,,{u'$date': u'2015-12-16T03:26:48.535Z'},,discussion,2015-12-16T03:26:48.535Z
9953,5670d766f2ff8862f9000032,CommentThread,2840464,,0.0,course,2015-12-16T03:15:50.347Z,,{u'$date': u'2015-12-16T03:15:50.347Z'},,discussion,2015-12-16T03:15:50.347Z
9954,5670d6e6f2ff883af6000024,CommentThread,9148160,,0.0,course,2015-12-16T03:13:42.581Z,,{u'$date': u'2015-12-16T03:13:42.582Z'},,discussion,2015-12-16T03:13:42.581Z
9955,5670d5bcf2ff885ea600002e,CommentThread,8400331,,0.0,course,2015-12-16T03:08:44.467Z,,{u'$date': u'2015-12-16T03:08:44.512Z'},,discussion,2015-12-16T03:08:44.467Z
9956,5670d34508ea03655800001e,CommentThread,8400331,,0.0,course,2015-12-16T02:58:13.830Z,,{u'$date': u'2015-12-16T02:58:13.830Z'},,discussion,2015-12-16T02:58:13.830Z
9957,5670d110f2ff88164100001f,CommentThread,3462428,,0.0,course,2015-12-16T02:48:48.254Z,,{u'$date': u'2015-12-16T02:48:48.255Z'},,discussion,2015-12-16T02:48:48.254Z
